SalesID,SalesPrice
6074377,30266.991967099526
6074378,23163.574787222573
6074380,36625.735907088834
6074381,36625.735907088834
6074384,20858.55970624887
6074391,54589.274195617574
6074433,43648.76742187224
6074434,39401.137539486896
6074442,13629.067970261167
6074460,32987.328333879464
6074464,37527.748329580776
6074480,68320.44798430116
6074507,40820.85835727906
6074532,16939.746860345796
6074550,29079.059683392017
6074554,45879.47278008218
6074582,14128.841411419051
6074584,15947.02904647179
6074587,18661.032280380976
6074589,19818.921167304143
6074591,31856.631870998288
6074592,42737.78223111487
6074594,43976.245634082974
6074595,50627.402351228324
6074597,65086.94457433689
6074652,28467.125934423413
6074653,30960.663859809178
6074660,17898.124736522695
6074680,18166.46048404855
6074683,21776.704343990543
6074688,39706.63145383894
6074705,45083.985709793495
6074717,17613.24793688105
6074721,34471.5304210103
6074772,27639.259425839078
6074784,59055.38071565369
6074790,66891.83174292813
6074808,22689.83031290774
6074809,54540.35096289502
6074903,36830.79628749393
6074908,14048.345208276283
6074923,54910.25849048657
6074925,48486.30349370884
6074935,54511.043852099196
6074938,62099.764813707196
6074944,46720.22596399255
6074945,55691.91458906889
6074947,27571.15028965277
6074950,31543.74558326716
6074952,28574.40082785759
6074953,29077.042754009322
6074968,12704.056608264911
6074969,12584.850947036573
6074981,26662.675019399812
6074990,28160.18311161436
6074991,34937.26203039206
6074993,30602.043491456345
6074994,31411.099967301318
6075006,17686.491887710272
6075007,14552.058952522255
6075019,8107.446974167257
6075031,8332.19143994162
6075042,10477.156818647665
6075048,9567.737341567281
6075058,13844.135106831822
6075100,24751.620062286587
6075105,10880.563427254872
6075118,11062.120741836794
6075174,20068.074435011655
6075175,27979.41606928838
6075176,70586.38880474519
6075188,62629.21230868889
6075198,74588.38997505912
6075288,13092.669790261354
6075289,13780.24177686458
6075290,16431.831438399502
6075293,14918.195419110873
6075294,18912.96639599029
6075296,19233.546664933612
6075297,12264.90478783843
6075299,18896.649990128022
6075310,36482.11696345349
6075337,14092.507975069162
6251866,23806.590699380657
6251926,30903.2122713611
6251932,13892.304161224067
6251997,11705.87948998761
6252015,27326.597854062857
6252018,25408.33518940369
6252025,35009.86705753146
6252027,12912.762377935476
6252039,28791.029180045844
6252149,38508.92284322159
6252161,29439.127711019693
6252186,8259.482528770612
6252203,18488.565461544804
6252207,14812.730417230869
6252221,14067.706054839704
6254472,13881.935972886811
6254481,14232.004435144552
6254485,9755.5198458032
6254491,8329.02883398014
6254492,10779.668809779247
6254498,8219.039207115693
6254500,8475.154840897783
6254513,12049.806030508487
6254514,12049.806030508487
6254520,11837.928613653992
6254523,12249.37546285612
6254537,14389.573498535856
6254568,10952.663008830476
6254574,11089.524900514853
6254579,11276.507865348367
6254583,11514.897766738846
6254590,11292.01161674431
6254592,11326.07624259465
6254594,11643.448168159735
6254596,11763.521322462135
6254598,11781.914075070135
6254613,10479.474748227569
6254617,11025.917894036555
6254628,11020.216846141746
6254630,10595.126303386176
6254639,11981.905261774285
6254647,11985.284575695909
6254658,11561.637875187711
6256234,13821.374411547571
6256236,11733.096066546059
6256243,18287.644782086387
6256252,8483.812574530559
6256253,36974.57483355759
6256285,13647.319988937308
6256292,12616.49489838083
6256302,13640.015409357271
6256332,10652.144726858724
6256333,10592.843372567257
6256334,10572.664877173047
6256339,18447.09602817699
6256348,25828.99250195244
6256372,17050.269846969397
6256380,16370.870670118731
6256475,26801.78026587263
6256478,24078.205416925597
6256490,28609.673839343628
6256491,13712.772093144546
6256510,29372.687182005946
6256516,26530.23533874446
6256528,16363.26793710343
6256531,16478.19753368499
6256554,25259.469816218105
6256558,31219.104857502138
6256559,31219.104857502138
6256607,12835.54117661832
6256609,12216.499058798821
6256629,12296.498849735606
6256633,12504.866607863778
6256634,12350.924367440333
6256654,12402.221232208394
6256657,16305.431236082322
6256691,19848.741001633283
6256693,19371.958042930735
6256694,25005.300095356884
6256701,19311.044573617884
6256749,11582.895389072411
6256761,40581.588625719116
6256763,40581.588625719116
6256765,40609.04575607054
6256767,41026.303504647956
6256770,56216.779996358586
6256771,56216.779996358586
6256772,56270.392475833134
6256774,16426.409730476385
6256776,42050.33281979025
6256777,42507.90782302491
6256782,42668.34580772404
6256786,42668.34580772404
6256787,42668.34580772404
6256788,42668.34580772404
6256793,43534.743102195214
6256803,42709.35526643452
6256808,24937.61883747561
6256815,39914.46322960873
6256819,39745.74009982811
6256821,39772.59748147535
6256825,39714.00944310341
6256827,32868.539001983474
6256837,25110.716282757898
6256840,40052.793799938
6256843,40243.78624693451
6256844,40295.77508746541
6256847,43252.96567409432
6256864,24273.30375401471
6256964,22826.3229588556
6256965,22826.3229588556
6256966,22826.3229588556
6256967,23544.60546487808
6256969,25744.49622731116
6256970,25915.828560935544
6256971,19236.24780029741
6256977,21929.955491745943
6256978,18728.89148885631
6256979,22676.044168744993
6256984,23666.90111059862
6256995,31701.958674302157
6256999,25370.697563207068
6257009,37102.437485685994
6257010,36444.18229195258
6257013,25370.697563207068
6257016,27646.38983922081
6257022,32463.34042388067
6257031,41349.363532935306
6257034,41349.363532935306
6257037,46932.42686601861
6257040,55498.27256337199
6257041,52359.23381598529
6257042,47287.35605081839
6257055,22289.837051512943
6257064,38148.78119050947
6257065,35132.999110555866
6257067,37002.9731770841
6257069,39947.98731256801
6257074,37252.809073542594
6257077,37196.34913090853
6257078,37192.90431163782
6257082,41703.254544913
6257083,41703.254544913
6257087,63393.477080902245
6257090,50366.53735530076
6257092,51441.689465118965
6257094,64328.734092796876
6257095,64105.79191592612
6257096,63393.477080902245
6257097,59003.96555852128
6257103,50981.682111392125
6257105,52521.58756358527
6257106,52521.58756358527
6257107,52370.698762311804
6257111,52632.46236294322
6257117,55590.374845917424
6257125,62695.94301900668
6257141,18802.65722587327
6257258,14015.548880813094
6257263,16468.819633670908
6257276,37473.84824746798
6257288,16147.303552217267
6257290,17079.811696196928
6257296,67593.27799914869
6257299,68338.4081044902
6257316,57565.17415835209
6257317,68320.08531254418
6257319,69022.71351530233
6257321,53802.621675091745
6257322,59592.438961309635
6257335,39122.861182472196
6257408,12894.915878520202
6257410,13675.289950287404
6257414,13072.90714756075
6257423,10442.939866052635
6257451,11231.872852815059
6257452,10829.342017457151
6257454,11041.53252936084
6257460,10065.847273248384
6257461,10930.743948341411
6257474,11002.49628023408
6257475,10973.409679606193
6257477,11049.998567316796
6257479,10885.800541195522
6257481,9665.402059900685
6257488,10894.056246722448
6257494,10272.91090576115
6257496,10847.167317000238
6257504,10117.792066221717
6257508,10289.727838922548
6257509,18559.41897596827
6257515,8428.544820797648
6257527,8177.87182564697
6257528,7931.582895822745
6257533,9771.858481366071
6257536,9951.496461809913
6257537,9604.877093544634
6257538,8194.82589533105
6257540,8224.918005035855
6257541,9523.17003676956
6257554,8872.279200827941
6257556,8115.147301512609
6257561,10178.735238762949
6257572,10121.654743616258
6257573,10125.400850451595
6257574,9915.975289786758
6257577,9959.239535621567
6257582,8582.541191832383
6257583,10285.37488736936
6257587,9201.983408696755
6257594,8877.218683106184
6257598,10075.441736437522
6257602,11332.986643786107
6257613,10291.342558554594
6257614,10222.064672816818
6257618,10285.37488736936
6257622,10122.710012862508
6257625,10231.75190623299
6257634,10736.479692939562
6257638,10370.518503483516
6257649,8607.716835860485
6257652,8652.992292829293
6257667,8396.323672404564
6257676,10689.717030352207
6257678,10258.084442539532
6257679,8548.213260281565
6257686,10492.661837188922
6257698,10505.211013276523
6257703,10002.633039947297
6257704,10305.631264671616
6257708,10508.90743665312
6257709,10474.84281080278
6257710,10491.17606938094
6257711,10601.788314278896
6257722,11733.238048574192
6257725,10258.084442539532
6257731,10948.117109932185
6257733,10564.169263739768
6257743,9934.470625478343
6257748,12097.097265949968
6257752,11227.825658274467
6257753,12350.441409939955
6257819,22073.04993208157
6257821,19658.792189065945
6257822,20208.671717897854
6257825,17086.64699933923
6257828,27761.16361895954
6257831,17179.642753037697
6257838,27443.780342842252
6257839,24347.80971928985
6257840,18318.50801982671
6257853,25708.163066954403
6257855,33127.92917977652
6257857,35077.6892290938
6257898,35736.963016418405
6257906,29963.14694976121
6257907,30866.06887032794
6257912,40776.29561677907
6257913,40255.222713657444
6257917,38342.586213228795
6257926,39899.10062289005
6257936,39097.545386988364
6257942,31842.320155057958
6257948,16832.601361902183
6257954,45102.3584101157
6257967,35287.69697204215
6257979,43172.05754219986
6257986,45462.14975524248
6257992,44007.834718516686
6257993,44007.834718516686
6257994,44007.834718516686
6257996,57243.34532880814
6257997,55420.5186669822
6258011,47038.68418722245
6258015,47038.68418722245
6258026,59780.24144211955
6258044,54094.405003306965
6258061,44007.834718516686
6258063,58763.71032001734
6258064,54169.639369994205
6258067,34500.88044100286
6258070,37828.92815930081
6258076,17287.352354917417
6258090,13677.840970695566
6258095,14738.403117764801
6258097,13256.603998519071
6258099,12824.813446823104
6258110,12829.449512924313
6258113,13113.898351539743
6258116,12847.688380226264
6258118,13068.129217766013
6258120,13664.954514719224
6258125,13053.715096238486
6258127,13433.60420746396
6258128,15321.656995551917
6258133,13433.60420746396
6258136,13584.447346422967
6258163,12997.046989927814
6258168,14538.586647899408
6258174,17907.2013797394
6258177,13603.769889717245
6258178,13603.769889717245
6258180,13840.364050915896
6258182,14515.584096879003
6258187,16342.09497978686
6258200,17552.878875551207
6258201,17524.00047410107
6258214,17708.60609028074
6258219,16571.339294163707
6258224,17879.61106063684
6258226,15901.226000942932
6258229,17495.68145569556
6258232,18599.760795326292
6258234,20053.37714061595
6258237,18599.760795326292
6258249,18678.26480924538
6258250,18465.894811536964
6258252,18578.590033554487
6258255,17211.07999360281
6258269,19439.77524832595
6258270,17378.53565888704
6258272,19753.417151180467
6258273,19419.35485248631
6258274,17211.07999360281
6258277,18851.052094606424
6258279,21354.86393889462
6258285,19802.93740178239
6258289,13360.895043993867
6258291,13362.188686303742
6258305,16704.270659706646
6258310,15841.279343570164
6258312,19897.495649497774
6258313,18814.939549831717
6258315,19745.395193206252
6258317,18851.052094606424
6258318,18880.806851793852
6258319,19975.774099216964
6258321,20094.708590499813
6258322,19678.57245926912
6258326,19467.95557911176
6258327,21346.49000480895
6258330,20072.93439697868
6258334,21249.845761108532
6258336,20093.270310494467
6258338,20325.02749751318
6258364,28251.902767554104
6258365,28554.519044135148
6258366,16076.363604049688
6258368,16076.363604049688
6258370,16076.363604049688
6258376,18062.24984554578
6258385,19688.951452980164
6258386,13821.374411547571
6258388,16353.918360323096
6258389,19707.06906319968
6258393,20791.62554905712
6258412,20929.75870354433
6258420,13845.624541680529
6258425,13468.835921113247
6258429,19834.311619273114
6258444,20097.05601098085
6258449,18783.683998748118
6258451,19901.952006475396
6258471,26784.06248479279
6258478,26549.61834943951
6258479,27406.087878836563
6258487,27949.65360654717
6258495,36285.96200606429
6258496,37259.48023060536
6258500,39237.487681347644
6258503,49479.420554471144
6258504,49479.420554471144
6258506,13601.74088300373
6258508,19614.588647061835
6258517,20265.83538167685
6258523,20005.816187350963
6258528,20005.816187350963
6258531,18483.337678055526
6258533,21413.02824880664
6258539,20034.6945888011
6258541,20203.473959497103
6258542,20084.122110151242
6258545,20084.122110151242
6258564,19607.606689700893
6258565,19607.606689700893
6258566,19834.311619273114
6258567,19607.606689700893
6258568,19607.606689700893
6258569,21568.042050884218
6258578,26328.143256931507
6258579,26328.143256931507
6258585,26328.143256931507
6258586,16251.958600913204
6258587,26168.923388588442
6258588,26328.143256931507
6258590,26341.4232209703
6258596,26486.51941086128
6258599,25635.24343867452
6258601,26499.79937490007
6258602,26486.51941086128
6258604,26499.79937490007
6258612,21479.639685906364
6258615,19631.138066809868
6258622,26376.310376790923
6258624,26389.590340829713
6258625,26376.310376790923
6258627,26709.472212414134
6258631,26457.175829783304
6258635,26534.686530720694
6258636,26547.966494759487
6258638,17391.910299909996
6258639,26534.686530720694
6258640,26470.455793822093
6258641,17389.359279501834
6258642,26534.686530720694
6258662,23905.014828220883
6258692,26701.099614867337
6258695,36812.25001938253
6258696,36307.25780892679
6258699,16757.126237418226
6258707,18483.337678055526
6258718,19818.893817770975
6258721,25635.24343867452
6258722,26328.143256931507
6258724,25373.45210053517
6258725,25373.45210053517
6258728,25355.79098825794
6258730,27715.820559769778
6258732,16434.121492508417
6258733,25355.79098825794
6258737,25355.79098825794
6258738,25355.79098825794
6258739,25355.79098825794
6258740,25373.45210053517
6258741,25355.79098825794
6258745,25635.24343867452
6258749,25863.632758380496
6258751,25863.632758380496
6258754,27586.27087871913
6258756,25863.632758380496
6258760,27567.666580836114
6258761,25863.632758380496
6258765,27715.820559769778
6258768,25863.632758380496
6258771,33781.64441255272
6258773,40850.23940581636
6258774,40850.23940581636
6258775,26486.51941086128
6258782,26661.305092554714
6258784,26661.305092554714
6258787,26472.140851329503
6258788,26485.420815368292
6258789,26661.305092554714
6258799,26661.305092554714
6258811,27440.776405279532
6258880,9621.930825526937
6258887,17202.09868943511
6258893,52240.86276608645
6258900,26485.420815368292
6258906,25863.632758380496
6258908,25946.69094708491
6258910,26268.733210524275
6258917,25863.632758380496
6258939,26709.472212414134
6258941,26995.642027140726
6258948,23998.05491604038
6258953,26278.931377432073
6258956,16658.669816279133
6258957,25943.783259265707
6258964,23998.05491604038
6258966,23998.05491604038
6258967,24041.09547898501
6258968,25863.632758380496
6258969,23998.05491604038
6258972,25863.632758380496
6258977,26201.677240628072
6258980,24078.205416925597
6258982,25946.69094708491
6258985,23998.05491604038
6258989,25943.783259265707
6258990,24121.24597987023
6258992,24121.24597987023
6258993,24121.24597987023
6258994,24121.24597987023
6258997,25943.783259265707
6259009,25943.783259265707
6259010,8178.882881610371
6259014,71694.28848844046
6259015,27304.503135946998
6259017,26938.256766691746
6259024,26938.256766691746
6259027,27335.81647578759
6259030,26801.78026587263
6259035,26938.256766691746
6259036,23535.90043150288
6259039,26646.448348151906
6259046,23868.21457226724
6259047,27259.931423147595
6259054,25943.783259265707
6259063,24078.205416925597
6259064,24078.205416925597
6259070,16133.949246516708
6259071,15891.552642049122
6259076,25943.783259265707
6259079,24078.205416925597
6259080,24078.205416925597
6259082,24078.205416925597
6259084,27686.430469528295
6259086,24078.205416925597
6259089,24078.205416925597
6259090,27757.330311657963
6259092,25659.598447534936
6259094,24078.205416925597
6259098,24078.205416925597
6259104,24078.205416925597
6259106,25943.783259265707
6259108,24078.205416925597
6259112,26026.841447970128
6259122,26026.841447970128
6259126,25926.12214698847
6259128,25926.12214698847
6259130,27680.076174853966
6259133,25943.783259265707
6259136,25943.783259265707
6259146,26095.516201405975
6259151,26095.516201405975
6259159,24184.538329488816
6259165,24227.578892433452
6259166,27569.39717106766
6259172,17408.098047524818
6259174,27295.284995357426
6259176,26995.642027140726
6259178,24259.431221254596
6259184,25677.259559812173
6259193,11170.108802541363
6259219,11507.5796488596
6259220,11505.682411787207
6259230,11597.5647949118
6259238,11108.031375717223
6259240,13239.443206870586
6259247,23931.50692188582
6259248,27683.886960713902
6259251,24184.538329488816
6259252,27683.886960713902
6259253,24184.538329488816
6259259,26077.855089128738
6259260,26077.855089128738
6259261,26077.855089128738
6259262,26077.855089128738
6259264,26077.855089128738
6259265,26095.516201405975
6259268,24184.538329488816
6259269,27683.886960713902
6259270,24184.538329488816
6259274,24184.538329488816
6259276,26365.430369626625
6259281,27761.1410975179
6259286,16444.033267001152
6259287,26441.414115586496
6259292,26466.379277986347
6259293,26532.164857038424
6259296,26752.78126071512
6259312,26739.501296676328
6259324,71093.62711557759
6259328,25069.265877996997
6259341,11509.112143180751
6259349,41252.94270422083
6259352,11525.782847128734
6259356,11607.593140100758
6259373,11990.590996553965
6259377,11990.590996553965
6259391,12031.446352630108
6259392,38690.98281979024
6259401,17670.7981242771
6259402,17528.078042823465
6259403,17670.7981242771
6259405,73869.83520155998
6259408,27044.58967925496
6259413,25811.331389675208
6259420,24227.578892433452
6259421,26095.516201405975
6259424,24184.538329488816
6259425,26466.379277986347
6259437,27001.680327872316
6259443,15891.552642049122
6259447,65500.765573522025
6259448,64565.08043570813
6259449,64565.08043570813
6259454,66490.05919789996
6259455,64474.55062594276
6259456,64565.08043570813
6259487,11659.375923663185
6259488,11821.931659674672
6259507,11773.631147754195
6259510,11675.487596204013
6259511,11675.487596204013
6259516,12031.446352630108
6259517,11825.36686019245
6259519,12025.687838252192
6259535,12148.583466643386
6259536,11810.510135720766
6259537,11932.125181529835
6259540,11932.125181529835
6259560,23645.515698764004
6259561,26095.516201405975
6259564,23753.330526163038
6259581,73829.91438529895
6259629,40523.596175182836
6259641,12057.716633959013
6259644,12182.488719185118
6259652,11451.422738168489
6259654,41235.76931886361
6259676,41390.665636039936
6259732,25677.259559812173
6259739,10070.93337080675
6259743,9935.320262099585
6259745,15620.67789101912
6259823,27587.50353540045
6259826,28361.93724073866
6259827,27167.001892148062
6259830,28143.322087618697
6259846,29031.112204802885
6259848,29736.6091919157
6259849,29130.345241920135
6259850,29092.83352553364
6259860,29257.99442443131
6259882,29284.93356246501
6259884,29182.955656488906
6259892,26641.687763476173
6259894,29059.4857964824
6259897,32799.83001561034
6259898,27241.775667904545
6259917,15881.476083529851
6259938,26627.07090875915
6259946,27160.397311483142
6259947,27160.397311483142
6259948,27078.415739051718
6259952,27160.397311483142
6259954,27160.397311483142
6259956,27160.397311483142
6259957,27160.397311483142
6259959,23500.205908778593
6259960,28017.915145285726
6259971,26454.013000936447
6259978,27160.397311483142
6259980,27160.397311483142
6259982,28605.8602438957
6259983,28605.8602438957
6259984,13941.078564061216
6259995,22761.199486030557
6260084,15120.312508596211
6260087,14051.250299870575
6260093,13837.204958183976
6260175,33858.215040379226
6260194,34641.09821871773
6260195,34490.45040612988
6260484,43522.59157461775
6260518,30744.270538680754
6260525,36380.740769194636
6260527,35302.02705922383
6260532,35405.2486437336
6260533,36238.7679056153
6260546,32342.65232934126
6260551,32087.285082257393
6260553,36506.33232888661
6260555,38897.26276657331
6260695,21985.28386844013
6260699,21929.9401426201
6260703,17889.37164531821
6260704,23452.761461433627
6260705,23554.209699871386
6260706,23400.34467788799
6260709,23554.209699871386
6260732,37982.83351437872
6260733,37982.83351437872
6260739,37982.83351437872
6260742,36766.23950086756
6260744,37218.390138529685
6260747,37982.83351437872
6260755,31453.281030269387
6260757,31877.674243340054
6260758,29578.25873185584
6260760,39201.238254018266
6260763,46324.60199713183
6260767,30752.319322072766
6260780,34507.17274543459
6260786,27966.847425208125
6260790,35149.317066478965
6260792,37805.23155888797
6260794,35162.41602553025
6260808,17922.487317548053
6260809,18352.740783973477
6260820,17846.519098124492
6260874,17545.93105564302
6260877,17186.744582844996
6260879,15954.733658764102
6260887,23712.483088169713
6260906,36507.82138881799
6260921,44429.02850695704
6260925,27859.490913533966
6260947,34262.37272169266
6260951,18198.347658518334
6260955,13486.686099264893
6260960,18267.24424248915
6260965,13545.91887048228
6260970,16177.893475631003
6260976,20182.13795264158
6260980,13486.686099264893
6260981,20145.78059459398
6260984,18564.543567748715
6260998,19103.023103627358
6260999,13501.236997733182
6261005,18929.05575675358
6261012,13197.931932164407
6261013,20247.992443010877
6261014,20247.992443010877
6261016,19103.023103627358
6261021,20047.347363040117
6261023,20088.738519502705
6261026,16177.893475631003
6261041,16816.96479086809
6261042,18296.623857713414
6261057,20247.98703183293
6261063,20160.484875576672
6261065,20080.54508312955
6261069,20144.67144356913
6261071,19202.78639056308
6261073,19179.44289470148
6261090,38295.0249559172
6261091,38458.73138369126
6261101,47418.88956033751
6261102,28636.236184930345
6261131,29795.42001110928
6261133,29785.38795725666
6261298,33485.50950406676
6261301,32715.352887518373
6261302,32280.05591923987
6261310,32715.352887518373
6261313,31815.893675344225
6261317,33485.50950406676
6261321,34596.145059634
6261323,34139.31205133594
6261326,36321.86738722134
6261327,33646.207617974345
6261356,16674.807619003324
6261462,15409.060276981098
6261463,16484.87529389661
6261467,16079.953893312133
6261477,16895.86284888636
6261495,15914.147551823391
6261497,15948.753640734194
6261560,16489.029231977947
6261561,16489.029231977947
6261566,15704.397101671775
6261567,15775.37294616647
6261575,15950.894511385308
6261580,16084.827902519795
6261584,16078.523771941791
6261595,16078.523771941791
6261597,16078.523771941791
6261599,16078.523771941791
6261608,17089.40929553678
6261641,20183.24524102347
6261650,28563.986397900535
6261655,15207.343735057579
6261658,19422.420177378957
6261660,27014.29244742092
6261789,30610.42467251742
6261800,45134.725425523255
6261802,42690.5612133696
6261823,39908.040765958314
6261845,16734.449191878026
6261855,17436.61065649068
6261856,17494.227430346433
6261904,17553.926741756954
6261952,32096.201217663827
6261964,36917.68570603601
6261968,35767.50225158613
6261975,36294.322886537484
6261988,40397.17471413529
6261990,41083.14620566434
6261999,47318.957177203985
6262032,38349.64080595329
6262035,42326.33018733359
6262038,42355.29624247924
6262042,42326.33018733359
6262046,41801.22790675594
6262048,42355.29624247924
6262082,46476.94846532573
6262095,46874.057446597384
6262096,29914.3564211238
6262114,50270.056917258495
6262123,26509.963042011565
6262129,31777.995976897077
6262136,36632.731066181
6262153,16752.035879942065
6262188,28656.29613498585
6262190,29400.411689649794
6262193,29548.80514886219
6262226,18018.07583727108
6262228,16154.76888518562
6262236,28444.999578344312
6262240,28462.390692541063
6262242,28739.582129524348
6262246,28463.516572872075
6262265,35835.50045231589
6262267,37921.156507319014
6262271,37330.64444761681
6262276,30185.816412588967
6262314,12595.302975006707
6262319,26365.718565557483
6262323,26365.718565557483
6262332,26467.10914314876
6262343,25682.39299069141
6262348,51788.84536961714
6262355,22298.716884876932
6262367,53110.55270527613
6262375,55075.343285482704
6262382,52478.29721480952
6262393,56769.596418398934
6262396,21521.922410269475
6262399,53495.99713628814
6262401,61072.599769568485
6262410,22017.75864415838
6262430,63190.218801841474
6262436,65195.608292760924
6262516,37112.62009207901
6262517,32265.444591953943
6262571,16510.637639976863
6262588,32685.877524820895
6262612,21331.032926479445
6262617,19848.640099460903
6262618,19884.39427889382
6262620,27162.78862337972
6262646,23063.893854260146
6262648,24974.719762596687
6262661,32710.64601681796
6262676,35783.38334219649
6262688,29227.22765304476
6262783,16745.013603147032
6262812,27796.416270512753
6262825,28842.978582878673
6262833,29071.48174183808
6262836,29636.83216332343
6262840,23092.93444561137
6262841,28991.982896487527
6262842,29027.089262114656
6262891,28745.05153762134
6262897,28368.519642247018
6262898,28522.38466423041
6262907,28733.81961407373
6262913,29397.524131833892
6262938,40405.1754624854
6262947,41832.01378384908
6262953,49061.97803024711
6262955,58458.65769018003
6262972,40523.90095321413
6262976,47861.63767130682
6263001,27129.88773111254
6263012,29934.59406119208
6263039,44883.059310950084
6263044,43835.56230906701
6263050,43884.97030660113
6263054,40678.75063062861
6263062,41400.54932136625
6263070,54071.75840931475
6263076,50674.79565301363
6263081,50743.576367379654
6263122,27926.058161987872
6263133,30815.421029117257
6263134,30545.03301661097
6263135,30757.41004010627
6263144,31174.029014704796
6263145,31174.029014704796
6263151,32786.02826407524
6263156,31676.174195213025
6263160,31477.240278653793
6263173,16013.425354650886
6263174,28717.685574299176
6263231,42475.70100525032
6263232,44891.50769265535
6263234,54071.75840931475
6263311,38353.321720548534
6263314,44799.81547860885
6263320,41614.21644613031
6263323,45038.65183545226
6263345,17139.537583218775
6263388,37959.86803762704
6263396,42085.613793732686
6263404,39457.58210331865
6263405,42884.97480871842
6263406,42884.97480871842
6263410,42573.330598226654
6263411,42875.644797675435
6263416,30969.32202354035
6263450,30695.978020493374
6263467,36606.31670835275
6263471,38880.43478908431
6263474,37613.222401645355
6263475,49213.207220389355
6263478,21525.04075129402
6263486,47553.611699071516
6263487,50485.26621324378
6263496,24264.190695541773
6263503,27488.35720335701
6263534,34568.219467423114
6263537,34568.219467423114
6263544,29691.365231301123
6263612,17407.291134536306
6263615,17191.723242116797
6263616,15174.385845863317
6263618,17137.51750614054
6263620,16960.876310127253
6263623,17137.51750614054
6263628,15174.385845863317
6263633,17137.51750614054
6263634,16780.34351208174
6263635,15848.373394115371
6263640,16069.353422722586
6263650,17191.723242116797
6263667,16644.029819888234
6263671,29489.467709813875
6263675,26764.372046510172
6263676,35659.42181583473
6263698,16127.9243137148
6263707,16603.547362549583
6263781,32848.56985833001
6263796,28914.962581896336
6263799,29054.679316500573
6263815,29329.365410393395
6263821,30114.127279897566
6263824,29568.941738015837
6263825,29522.70985620355
6263826,29500.28762941406
6263828,29500.28762941406
6263835,29568.941738015837
6263836,29107.64704088872
6263839,31355.152397805905
6263840,37919.60190219915
6263941,28127.591672566206
6263948,28232.47602912948
6263949,28059.41812130678
6263951,27698.125260195542
6263953,28108.168713577244
6263987,34719.54380377381
6263998,12843.290922985609
6264008,12559.052448402672
6264010,12559.052448402672
6264012,13747.671963079632
6264023,40870.736190751
6264026,44322.805371386145
6264031,40649.963276588474
6264032,43938.38368752606
6264057,22305.994319648806
6264064,34584.44317088791
6264068,24235.22849825085
6264101,31759.426833207195
6264103,37888.93844976607
6264106,34402.899118082634
6264128,24619.303885101966
6264137,38482.97582007214
6264157,38900.22205169934
6264166,37674.4517747609
6264168,38602.8933850301
6264179,40252.626812343835
6264182,40355.8204663886
6264192,40344.7297357917
6264193,36132.74398660157
6264202,41832.01378384908
6264217,48279.45999272908
6264220,51668.478099617656
6264264,26318.659636117394
6264285,26659.66711816229
6264287,15651.782097170319
6264288,29015.726072332924
6264313,21601.461792755777
6264322,24720.258154270246
6264326,28764.358221057228
6264329,18035.767892545304
6264337,29640.17031130296
6264339,30762.219906077167
6264340,19261.11764521758
6264346,10391.835991373506
6264348,10009.694080686808
6264350,10402.495249931566
6264359,9409.054479913924
6264378,40966.66246364836
6264382,44051.324567047
6264387,48111.9491804777
6264388,48111.9491804777
6264393,34166.15328874817
6264398,34166.15328874817
6264416,30422.893591831846
6264492,41293.75845841254
6264502,41751.67526624491
6264506,39072.55070801297
6264509,41564.825449395095
6264510,25616.6525283173
6264511,25510.166939002294
6264516,41553.44309164971
6264520,42334.14301068895
6264521,42135.13887318623
6264524,26796.262887336914
6264574,27491.323980956964
6264578,29006.64897954559
6264586,27359.525357705104
6264588,28717.685574299176
6264589,28868.321255332383
6264591,27318.266073134262
6264606,51579.96811464767
6264610,50736.39899913401
6264612,51347.10666694631
6264615,52415.42387657438
6264620,21752.215851197427
6264623,54582.72612205001
6264631,51927.760429380316
6264639,54826.15583346187
6264646,59703.810113503925
6264649,58150.49675308895
6264650,58532.30804338152
6264657,61111.37030551992
6264675,36222.53663455128
6264676,35485.847330714896
6264680,37631.52289965761
6264681,37631.52289965761
6264682,40080.295222576155
6264685,41424.40291317477
6264687,41580.2300465775
6264693,41499.959822087745
6264702,46986.07817777386
6264706,46701.81658021523
6264714,39404.848714742395
6264717,9971.659220800395
6264720,10871.369733215826
6264722,10872.98298135401
6264726,7856.213029721855
6264727,11487.716378647961
6264729,9971.659220800395
6264730,11821.300260266707
6264731,9903.230649371824
6264738,11015.918886278483
6264744,19091.22464116787
6264746,17923.568039969632
6264748,19085.054083120238
6264749,21473.950307923034
6264750,21612.611281047793
6264751,23016.515825063747
6264752,21816.885995601453
6264757,75370.9238467815
6264762,13436.209058448567
6264763,19959.382471795696
6264772,16242.813338122627
6264773,19649.659029572595
6264777,18871.957713034193
6264786,20145.78059459398
6264791,18487.416061764023
6264796,20204.653394008354
6264797,19979.459444904864
6264799,20222.540625903417
6264815,13545.91887048228
6264825,16191.04548097977
6264826,20010.220826685832
6264829,19091.22464116787
6264830,20026.62208986911
6264836,20083.985468553918
6264843,20106.036267626143
6264845,18838.692980887332
6264880,29057.561378483617
6264881,31148.40639896739
6264888,26832.25502285768
6264894,34789.16557847948
6264906,35376.53388482671
6264922,29057.561378483617
6264942,19547.45399601887
6264946,20911.68638103989
6264950,20911.68638103989
6264981,33581.63714226993
6264993,35908.497808760796
6264994,33545.69676318784
6265003,34948.932171118446
6265013,35906.40907737324
6265018,42464.66620784086
6265037,17284.750815092444
